Index,Name,Price,Condition
1,Sage,$15,"Full Sun-3Hrs, To Harvest-30 days, Height-3ft, Depth-2ft"
2,Rosemarry,$23,"Full Sun-4Hrs, To Harvest-50 days, Height-1ft, Depth-1ft"
3,Thyme,$17,"Full Sun-4Hrs, To Harvest-30 days, Height-1ft, Depth-2ft"
4,Cilantro,$29,"Full Sun-3.5Hrs, To Harvest-60 days, Height-2ft, Depth-2ft"
5,Lavender,$12,"Full Sun-5Hrs, To Harvest-40 days, Height-1ft, Depth-3ft"
6,Mint,$16,"Full Sun-1Hrs, To Harvest-45 days, Height-3ft, Depth-1ft"
7,Chives,$12,"Full Sun-2Hrs, To Harvest-70 days, Height-2ft, Depth-1.5ft"
8,Sweet Mint,$11,"Full Sun-5Hrs, To Harvest-20 days, Height-1ft, Depth-2ft"
9,Corriander,$19,"Full Sun-6Hrs, To Harvest-35 days, Height-1.5ft, Depth-2.5ft"
10,Basil,$15,"Full Sun-3Hrs, To Harvest-70 days, Height-4ft, Depth-3.5ft"
